"index","nodule_a_id","nodule_b_id","Input Volume","Output Volume","Generated Volume","Dice Score"
"1006","5_12525202608532510_0","5_12525202608532510_0","37.69683837890625","73.23074340820312","33.98895263671875","0.5129683017730713"
"1007","5_12525213399915244_1","5_12525213399915244_1","73.23074340820312","44.803619384765625","69.52285766601562","0.09756097197532654"
"1008","7_12525202608532510_0","7_12525202608532510_0","108.7646484375","149.5513916015625","107.21969604492188","0.7716346383094788"
"1009","7_12525213399915244_1","7_12525213399915244_1","149.5513916015625","89.60723876953125","146.46148681640625","0.445609450340271"
"1010","2_12526202567863263_0","2_12526202567863263_0","44.49462890625","84.97238159179688","39.55078125","2.4752475624723047e-9"
"1011","2_12526219708346391_1","2_12526219708346391_1","84.97238159179688","43.567657470703125","55.6182861328125","3.105590007379533e-9"
"1012","6_12526202567863263_0","6_12526202567863263_0","78.48358154296875","63.961029052734375","77.8656005859375","0.5838779807090759"
"1013","6_12526219708346391_1","6_12526219708346391_1","63.961029052734375","61.798095703125","62.725067138671875","0.6848635077476501"
"1014","7_12526202567863263_0","7_12526202567863263_0","62.41607666015625","46.039581298828125","62.41607666015625","0.5356125235557556"
"1015","7_12526219708346391_1","7_12526219708346391_1","46.039581298828125","42.949676513671875","49.129486083984375","0.8255033493041992"
"1016","9_12526202567863263_0","9_12526202567863263_0","118.34335327148438","464.7216796875","126.99508666992188","5.221932330989887e-10"
"1017","9_12526219708346391_1","9_12526219708346391_1","464.7216796875","62.107086181640625","298.48480224609375","0.01028277724981308"
"1018","10_12526202567863263_0","10_12526202567863263_0","48.2025146484375","149.86038208007812","15.44952392578125","0.1760299652814865"
"1019","10_12526219708346391_1","10_12526219708346391_1","149.86038208007812","33.3709716796875","150.47836303710938","0.23193277418613434"
"1020","13_12526202567863263_0","13_12526202567863263_0","50.6744384765625","49.747467041015625","66.741943359375","2.6525199814386724e-9"
"1021","13_12526219708346391_1","13_12526219708346391_1","49.747467041015625","33.3709716796875","48.82049560546875","0.7593985199928284"
"1022","4_12526219708346391_1","4_12526219708346391_1","175.19760131835938","173.34365844726562","176.12457275390625","0.8513274192810059"
"1023","5_12526219708346391_1","5_12526219708346391_1","55.927276611328125","219.38323974609375","454.5249938964844","4.587155932878062e-10"
"1024","8_12526219708346391_1","8_12526219708346391_1","25.646209716796875","192.50106811523438","19.775390625","1.4513787949255175e-9"
"1025","12_12526219708346391_1","12_12526219708346391_1","325.3669738769531","62.107086181640625","323.5130310058594","8.012820407188315e-10"
"1026","1_12530906052075989_0","1_12530906052075989_0","48.82049560546875","143.37158203125","46.34857177734375","1.6286645365681807e-9"
"1027","2_12530906052075989_0","2_12530906052075989_0","84.35440063476562","1317.8443603515625","81.88247680664062","0.09221266210079193"
"1028","1_12531503254117558_0","1_12531503254117558_0","141.51763916015625","190.02914428710938","138.11874389648438","0.7419962286949158"
"1029","1_12531511296083873_1","1_12531511296083873_1","190.02914428710938","198.37188720703125","189.41116333007812","0.9019920229911804"
"1030","1_12534308446325484_0","1_12534308446325484_0","353.1761169433594","269.7486877441406","359.9739074707031","0.7595682144165039"
"1031","1_12534313052976042_1","1_12534313052976042_1","269.7486877441406","294.4679260253906","279.0184020996094","0.749596118927002"
"1032","4_12536502593646710_0","4_12536502593646710_0","80.95550537109375","209.49554443359375","87.13531494140625","1.0449320297922782e-9"
"1033","6_12536502593646710_0","6_12536502593646710_0","75.3936767578125","279.94537353515625","98.56796264648438","8.196721079656299e-10"
"1034","1_12538406653458138_0","1_12538406653458138_0","150.16937255859375","73.53973388671875","161.60202026367188","0.17623497545719147"
"1035","1_12538419197718247_1","1_12538419197718247_1","73.53973388671875","30.8990478515625","101.348876953125","2.331002280087091e-9"
"1036","2_12538406653458138_0","2_12538406653458138_0","189.41116333007812","43.87664794921875","235.45074462890625","1.1061946914026066e-9"
"1037","2_12538419197718247_1","2_12538419197718247_1","43.87664794921875","190.02914428710938","43.567657470703125","1.3245032848274718e-9"
"1038","4_12538406653458138_0","4_12538406653458138_0","67.35992431640625","122.05123901367188","62.725067138671875","0.3806343972682953"
"1039","4_12538419197718247_1","4_12538419197718247_1","122.05123901367188","104.12979125976562","156.04019165039062","0.570071280002594"
"1040","5_12538406653458138_0","5_12538406653458138_0","40.16876220703125","50.6744384765625","40.16876220703125","0.32894736528396606"
"1041","5_12538419197718247_1","5_12538419197718247_1","50.6744384765625","37.078857421875","108.14666748046875","0.20425531268119812"
"1042","3_12538419197718247_1","3_12538419197718247_1","60.253143310546875","133.79287719726562","59.94415283203125","0.16825397312641144"
"1043","1_12544001786351022_0","1_12544001786351022_0","62.41607666015625","58.70819091796875","62.41607666015625","0.7704081535339355"
"1044","1_12544011034868623_1","1_12544011034868623_1","58.70819091796875","43.87664794921875","69.83184814453125","0.3414634168148041"
"1045","2_12552103691371432_0","2_12552103691371432_0","140.28167724609375","189.1021728515625","145.843505859375","0.5896487832069397"
"1046","2_12552117850778953_1","2_12552117850778953_1","189.1021728515625","164.3829345703125","204.55169677734375","0.4388609826564789"
"1047","1_12556012278671126_1","1_12556012278671126_1","99.80392456054688","82.50045776367188","85.2813720703125","0.3246268630027771"
"1048","1_12557801466266231_0","1_12557801466266231_0","115.56243896484375","149.5513916015625","123.28720092773438","0.783691942691803"
"1049","1_12557812471316621_1","1_12557812471316621_1","149.5513916015625","48.511505126953125","149.24240112304688","0.44062501192092896"
"1050","2_12557801466266231_0","2_12557801466266231_0","953.235595703125","187.24822998046875","442.474365234375","4.906771100543494e-10"
"1051","2_12557812471316621_1","2_12557812471316621_1","187.24822998046875","152.33230590820312","237.61367797851562","0.45447346568107605"
"1052","3_12557801466266231_0","3_12557801466266231_0","202.38876342773438","144.29855346679688","81.573486328125","0.016415869817137718"
"1053","3_12557812471316621_1","3_12557812471316621_1","144.29855346679688","65.5059814453125","141.82662963867188","0.2537313401699066"
"1054","4_12557801466266231_0","4_12557801466266231_0","221.54617309570312","263.87786865234375","170.87173461914062","0.1080312728881836"
"1055","4_12557812471316621_1","4_12557812471316621_1","263.87786865234375","158.203125","320.1141357421875","6.472491986819762e-10"
"1056","1_12558714712680529_1","1_12558714712680529_1","124.52316284179688","83.42742919921875","138.11874389648438","1.4124293956641054e-9"
"1057","1_12559011266822179_1","1_12559011266822179_1","127.3040771484375","144.6075439453125","124.8321533203125","0.75"
"1058","1_12560903153926302_0","1_12560903153926302_0","40.477752685546875","50.365447998046875","8276.927734375","0.0011131312930956483"
"1059","1_12560911473832972_1","1_12560911473832972_1","50.365447998046875","45.11260986328125","11487.3388671875","2.679313021447527e-11"
"1060","2_12560903153926302_0","2_12560903153926302_0","198.9898681640625","23.792266845703125","202.07977294921875","0.21067030727863312"
"1061","2_12560911473832972_1","2_12560911473832972_1","23.792266845703125","19.466400146484375","141.51763916015625","0.09980805963277817"
"1062","3_12560903153926302_0","3_12560903153926302_0","152.33230590820312","90.53421020507812","149.24240112304688","0.22938144207000732"
"1063","3_12560911473832972_1","3_12560911473832972_1","90.53421020507812","112.78152465820312","96.09603881835938","0.668639063835144"
"1064","2_12561212560522764_1","2_12561212560522764_1","65.5059814453125","60.871124267578125","60.253143310546875","0.833759605884552"
"1065","3_12561212560522764_1","3_12561212560522764_1","150.47836303710938","236.0687255859375","149.5513916015625","0.6698718070983887"
"1066","1_12572701176261724_0","1_12572701176261724_0","259.2430114746094","261.40594482421875","281.4903259277344","0.44254836440086365"
"1067","1_12572711671587072_1","1_12572711671587072_1","261.40594482421875","333.709716796875","275.9284973144531","0.4441072344779968"
"1068","3_12572701176261724_0","3_12572701176261724_0","74.46670532226562","45.11260986328125","72.9217529296875","0.38743454217910767"
"1069","3_12572711671587072_1","3_12572711671587072_1","45.11260986328125","66.741943359375","44.185638427734375","0.575419008731842"
"1070","2_12572711671587072_1","2_12572711671587072_1","101.348876953125","80.3375244140625","105.0567626953125","0.7846410870552063"
"1071","4_12572711671587072_1","4_12572711671587072_1","47.893524169921875","84.35440063476562","46.966552734375","0.23529411852359772"
"1072","2_12581818929008655_1","2_12581818929008655_1","121.124267578125","95.1690673828125","114.9444580078125","0.5411764979362488"
"1073","4_12581818929008655_1","4_12581818929008655_1","75.08468627929688","83.73641967773438","76.32064819335938","0.7683397531509399"
"1074","2_12586317352929236_1","2_12586317352929236_1","123.28720092773438","138.11874389648438","118.65234375","0.8736461997032166"
"1075","1_12587601669072827_0","1_12587601669072827_0","396.4347839355469","146.46148681640625","392.7268981933594","5.757052612409552e-10"
"1076","2_12587601669072827_0","2_12587601669072827_0","65.5059814453125","131.011962890625","61.18011474609375","1.6155088378155824e-9"
"1077","1_12610601122435916_0","1_12610601122435916_0","176.7425537109375","148.3154296875","201.77078247070312","0.7601410746574402"
"1078","1_12610611387011561_1","1_12610611387011561_1","148.3154296875","121.124267578125","153.56826782226562","0.6209223866462708"
"1079","2_12610601122435916_0","2_12610601122435916_0","30.28106689453125","38.93280029296875","29.04510498046875","0.522522509098053"
"1080","2_12610611387011561_1","2_12610611387011561_1","38.93280029296875","36.46087646484375","38.623809814453125","0.44262295961380005"
"1081","1_12617101760078622_0","1_12617101760078622_0","146.15249633789062","166.23687744140625","153.87725830078125","0.6467181444168091"
"1082","1_12617113178414980_1","1_12617113178414980_1","166.23687744140625","106.60171508789062","167.47283935546875","0.541149914264679"
"1083","3_12617101760078622_0","3_12617101760078622_0","97.94998168945312","94.55108642578125","89.91622924804688","0.7805694937705994"
"1084","3_12617113178414980_1","3_12617113178414980_1","94.55108642578125","95.47805786132812","91.461181640625","0.8297520875930786"
"1085","1_12633501485341169_0","1_12633501485341169_0","241.0125732421875","159.13009643554688","216.2933349609375","0.1315789520740509"
"1086","1_12633512537571598_1","1_12633512537571598_1","159.13009643554688","95.78704833984375","157.27615356445312","0.01953602209687233"
"1087","2_12633501485341169_0","2_12633501485341169_0","98.25897216796875","111.54556274414062","119.57931518554688","1.3386880493015951e-9"
"1088","2_12633512537571598_1","2_12633512537571598_1","111.54556274414062","94.55108642578125","2386.0244140625","1.2456402576077608e-10"
"1089","1_12645312778325098_1","1_12645312778325098_1","87.7532958984375","72.9217529296875","92.38815307617188","0.6429906487464905"
"1090","2_12645711605077398_1","2_12645711605077398_1","18.230438232421875","40.7867431640625","2848.274169921875","1.0695187097065073e-10"
"1091","1_12651401510525471_0","1_12651401510525471_0","91.77017211914062","293.54095458984375","37.69683837890625","9.460737748767656e-10"
"1092","1_12654912005298827_1","1_12654912005298827_1","21.62933349609375","165.92788696289062","20.702362060546875","0.1851239651441574"
"1093","2_12654912005298827_1","2_12654912005298827_1","277.7824401855469","413.1202697753906","81.88247680664062","6.211179903736763e-10"
"1094","1_12663502444047813_0","1_12663502444047813_0","405.3955078125","29.354095458984375","395.8168029785156","7.267441648473039e-10"
"1095","2_12663502444047813_0","2_12663502444047813_0","51.29241943359375","152.95028686523438","48.511505126953125","0.3784615397453308"
"1096","2_12680101124928358_0","2_12680101124928358_0","43.567657470703125","92.6971435546875","98.56796264648438","1.6155088378155824e-9"
"1097","2_12680112398747265_1","2_12680112398747265_1","92.6971435546875","118.96133422851562","94.86007690429688","0.589595377445221"
"1098","3_12680101124928358_0","3_12680101124928358_0","100.42190551757812","108.45565795898438","100.1129150390625","0.38814815878868103"
"1099","3_12680112398747265_1","3_12680112398747265_1","108.45565795898438","108.45565795898438","109.38262939453125","0.3404255211353302"
"1100","2_12692811357912899_1","2_12692811357912899_1","107.83767700195312","67.66891479492188","126.68609619140625","0.3338632881641388"
"1101","1_12694702211547813_0","1_12694702211547813_0","931.6063232421875","530.2276611328125","935.0051879882812","0.09553872048854828"
"1102","1_12694711427104228_1","1_12694711427104228_1","530.2276611328125","788.8526611328125","172.10769653320312","0.30635279417037964"
"1103","2_12694702211547813_0","2_12694702211547813_0","784.52685546875","349.15924072265625","548.4581298828125","3.4376074209419016e-10"
"1104","2_12694711427104228_1","2_12694711427104228_1","349.15924072265625","2029.7584228515625","4370.67041015625","4.8093109356051045e-11"
"1105","1_12697711946238276_1","1_12697711946238276_1","224.01809692382812","335.56365966796875","234.832763671875","0.6684723496437073"
"1106","2_12697711946238276_1","2_12697711946238276_1","277.7824401855469","591.716796875","329.0748596191406","0.5006711483001709"
"1107","1_12709019249792217_1","1_12709019249792217_1","57.781219482421875","64.88800048828125","58.0902099609375","0.5764411091804504"
"1108","1_12711702984341425_0","1_12711702984341425_0","92.07916259765625","100.73089599609375","93.31512451171875","0.8025477528572083"
"1109","1_12711711018424636_1","1_12711711018424636_1","100.73089599609375","178.28750610351562","98.25897216796875","0.402222216129303"
"1110","1_12726902794962038_0","1_12726902794962038_0","102.27584838867188","65.19699096679688","107.21969604492188","0.42010772228240967"
"1111","1_12726911621098525_1","1_12726911621098525_1","65.19699096679688","51.29241943359375","68.28689575195312","0.682170569896698"
"1112","1_12729102581252548_0","1_12729102581252548_0","97.33200073242188","163.76495361328125","95.78704833984375","0.550000011920929"
"1113","1_12729114375098182_1","1_12729114375098182_1","163.76495361328125","80.95550537109375","164.07394409179688","0.6406052708625793"
"1114","2_12732901223844540_0","2_12732901223844540_0","84.97238159179688","79.41055297851562","87.44430541992188","0.6145251393318176"
"1115","1_12740302792848653_0","1_12740302792848653_0","62.107086181640625","54.073333740234375","63.961029052734375","0.36125653982162476"
"1116","1_12740311181142420_1","1_12740311181142420_1","54.073333740234375","0.61798095703125","52.219390869140625","5.8479532327737616e-9"
"1117","3_12741803221364559_0","3_12741803221364559_0","33.98895263671875","21.938323974609375","33.98895263671875","0.6850828528404236"
"1118","3_12741811196430060_1","3_12741811196430060_1","21.938323974609375","44.185638427734375","22.247314453125","0.604651153087616"
"1119","2_12741811196430060_1","2_12741811196430060_1","1487.480224609375","2832.206787109375","6287.029296875","0.311646968126297"
"1120","1_12748011161832011_1","1_12748011161832011_1","72.30377197265625","99.49493408203125","71.06781005859375","1.8018018188570295e-9"
"1121","1_12762002629742478_0","1_12762002629742478_0","47.58453369140625","97.02301025390625","44.803619384765625","0.11764705926179886"
"1122","3_12762002629742478_0","3_12762002629742478_0","86.82632446289062","71.99478149414062","84.35440063476562","0.6916996240615845"
"1123","1_12767501475322460_0","1_12767501475322460_0","59.635162353515625","49.129486083984375","52.837371826171875","0.6000000238418579"
"1124","1_12767511008178721_1","1_12767511008178721_1","49.129486083984375","67.35992431640625","52.52838134765625","0.49484536051750183"
"1125","1_12771203396706460_0","1_12771203396706460_0","59.017181396484375","47.275543212890625","57.781219482421875","0.8764705657958984"
"1126","2_12773102901469902_0","2_12773102901469902_0","32.135009765625","80.64651489257812","47.893524169921875","0.6265060305595398"
"1127","1_12781801153167168_0","1_12781801153167168_0","67.05093383789062","339.27154541015625","66.12396240234375","7.686394853934075e-10"
"1128","1_12782802735187858_0","1_12782802735187858_0","43.87664794921875","47.275543212890625","43.2586669921875","0.6211603879928589"
"1129","1_12782816903947921_1","1_12782816903947921_1","47.275543212890625","59.326171875","47.275543212890625","0.32947975397109985"
"1130","1_12792501289269914_0","1_12792501289269914_0","86.517333984375","67.9779052734375","48.511505126953125","0.3617021143436432"
"1131","1_12792511714315766_1","1_12792511714315766_1","67.9779052734375","38.623809814453125","63.0340576171875","3.105590007379533e-9"
"1132","2_12792501289269914_0","2_12792501289269914_0","57.781219482421875","50.05645751953125","60.5621337890625","0.8770949840545654"
"1133","2_12792511714315766_1","2_12792511714315766_1","50.05645751953125","85.89935302734375","50.6744384765625","0.7104072570800781"
"1134","3_12792501289269914_0","3_12792501289269914_0","222.78213500976562","366.7716979980469","219.69223022460938","5.302226990799852e-10"
"1135","3_12792511714315766_1","3_12792511714315766_1","366.7716979980469","299.72076416015625","366.1537170410156","4.640371142894395e-10"
"1136","1_12797501386757982_0","1_12797501386757982_0","75.70266723632812","108.14666748046875","78.79257202148438","0.64462810754776"
"1137","3_12797501386757982_0","3_12797501386757982_0","124.52316284179688","122.97821044921875","123.90518188476562","0.7133917212486267"
"1138","1_12802511654532366_1","1_12802511654532366_1","27.191162109375","83.42742919921875","28.736114501953125","2.724795722386375e-9"
"1139","3_12808902967413688_0","3_12808902967413688_0","65.19699096679688","71.06781005859375","62.107086181640625","0.6264501214027405"
"1140","2_12810703008340737_0","2_12810703008340737_0","214.74838256835938","61.18011474609375","248.73733520507812","9.97008919867426e-10"
"1141","2_12810715388360410_1","2_12810715388360410_1","61.18011474609375","58.0902099609375","56.545257568359375","0.6630727648735046"
"1142","3_12810703008340737_0","3_12810703008340737_0","34.60693359375","84.97238159179688","44.803619384765625","0.40380048751831055"
"1143","3_12810715388360410_1","3_12810715388360410_1","84.97238159179688","460.39581298828125","80.95550537109375","5.707762595896781e-10"
"1144","1_12810715388360410_1","1_12810715388360410_1","50.6744384765625","110.0006103515625","67.66891479492188","1.7421603049072587e-9"
"1145","4_12820201733374191_0","4_12820201733374191_0","214.74838256835938","126.99508666992188","225.25405883789062","0.6871165633201599"
"1146","1_12821301165359837_0","1_12821301165359837_0","121.124267578125","126.99508666992188","143.68057250976562","0.4406392574310303"
"1147","1_12821803095811687_0","1_12821803095811687_0","93.31512451171875","90.2252197265625","95.78704833984375","0.5714285969734192"
"1148","1_12821812704792832_1","1_12821812704792832_1","90.2252197265625","100.1129150390625","92.07916259765625","0.6173633337020874"
"1149","2_12821803095811687_0","2_12821803095811687_0","92.07916259765625","71.37680053710938","91.461181640625","0.42125236988067627"
"1150","2_12821812704792832_1","2_12821812704792832_1","71.37680053710938","91.77017211914062","71.685791015625","0.22306238114833832"
"1151","1_12822401359304692_0","1_12822401359304692_0","113.70849609375","365.22674560546875","118.34335327148438","6.389776485704601e-10"
"1152","1_12832911222570697_1","1_12832911222570697_1","561.7446899414062","121.43325805664062","771.8582153320312","0.2718782424926758"
"1153","1_12835103214880389_0","1_12835103214880389_0","122.97821044921875","96.09603881835938","132.55691528320312","0.816216230392456"
"1154","1_12848801855025020_0","1_12848801855025020_0","499.6376037597656","457.6148986816406","508.59832763671875","0.7831094264984131"
"1155","1_12848813054863190_1","1_12848813054863190_1","457.6148986816406","525.9017944335938","468.1205749511719","0.6326910853385925"
"1156","1_12894007429437733_0","1_12894007429437733_0","476.46331787109375","765.9874267578125","471.8284606933594","0.6513600945472717"
"1157","1_12895301833541129_0","1_12895301833541129_0","206.71463012695312","71.685791015625","162.52899169921875","1.3192612557944017e-9"
"1158","1_12904104855519241_0","1_12904104855519241_0","47.58453369140625","163.45596313476562","139.6636962890625","1.0193680344272593e-9"
"1159","2_12905401017901846_0","2_12905401017901846_0","106.292724609375","95.47805786132812","106.91070556640625","0.5557252168655396"
"1160","2_12905411555416398_1","2_12905411555416398_1","95.47805786132812","97.02301025390625","98.876953125","0.7559055089950562"
"1161","1_12907401145001258_0","1_12907401145001258_0","45.7305908203125","14.522552490234375","35.8428955078125","6.1349694213674866e-9"
"1162","4_12911916789938860_1","4_12911916789938860_1","184.77630615234375","70.14083862304688","173.96163940429688","0.4664131700992584"
"1163","5_12911916789938860_1","5_12911916789938860_1","174.2706298828125","156.65817260742188","166.23687744140625","0.3570057451725006"
"1164","2_12919902028999413_0","2_12919902028999413_0","125.14114379882812","137.50076293945312","135.64682006835938","0.40271493792533875"
"1165","2_12919912528882373_1","2_12919912528882373_1","137.50076293945312","120.81527709960938","151.71432495117188","0.5736961364746094"
"1166","1_12921602383509443_0","1_12921602383509443_0","679.4700927734375","271.29364013671875","672.36328125","0.308447927236557"
"1167","1_12921613159252118_1","1_12921613159252118_1","271.29364013671875","156.34918212890625","269.439697265625","0.5105148553848267"
"1168","1_12930909483289077_0","1_12930909483289077_0","79.41055297851562","83.42742919921875","75.08468627929688","0.6666666865348816"
"1169","1_12930915144463885_1","1_12930915144463885_1","83.42742919921875","47.58453369140625","82.8094482421875","0.5579196214675903"
"1170","2_12934412078899334_1","2_12934412078899334_1","100.1129150390625","166.54586791992188","58.70819091796875","1.3986013458477942e-9"
"1171","1_12935602729688970_0","1_12935602729688970_0","124.8321533203125","113.09051513671875","124.8321533203125","0.8664072751998901"
"1172","1_12935611354834043_1","1_12935611354834043_1","113.09051513671875","123.28720092773438","110.92758178710938","0.6394736766815186"
"1173","1_12942605709333018_0","1_12942605709333018_0","700.1724243164062","820.3697509765625","708.51513671875","0.6347474455833435"
"1174","1_12942613371765158_1","1_12942613371765158_1","820.3697509765625","810.4820556640625","810.4820556640625","0.6069386005401611"
"1175","2_12942605709333018_0","2_12942605709333018_0","622.6158447265625","854.9766845703125","666.8014526367188","0.7383803725242615"
"1176","2_12942613371765158_1","2_12942613371765158_1","854.9766845703125","35.533905029296875","799.0493774414062","3.702332329602598e-10"
"1177","3_12942605709333018_0","3_12942605709333018_0","180.450439453125","142.75360107421875","185.08529663085938","0.2476370483636856"
"1178","3_12942613371765158_1","3_12942613371765158_1","142.75360107421875","947.3648071289062","143.98956298828125","2.8264557361268317e-10"
"1179","4_12942605709333018_0","4_12942605709333018_0","677.9251098632812","655.98681640625","697.7005004882812","0.6640803217887878"
"1180","4_12942613371765158_1","4_12942613371765158_1","655.98681640625","841.6900634765625","652.8968505859375","0.6169421672821045"
"1181","5_12942605709333018_0","5_12942605709333018_0","691.211669921875","540.42431640625","696.4645385742188","0.7698075771331787"
"1182","5_12942613371765158_1","5_12942613371765158_1","540.42431640625","791.3245849609375","549.0760498046875","0.7601935267448425"
"1183","6_12942605709333018_0","6_12942605709333018_0","118.96133422851562","77.8656005859375","117.10739135742188","0.6022186875343323"
"1184","6_12942613371765158_1","6_12942613371765158_1","77.8656005859375","81.88247680664062","74.77569580078125","0.7677165269851685"
"1185","1_12946602956301969_0","1_12946602956301969_0","47.58453369140625","62.107086181640625","48.2025146484375","0.5770308375358582"
"1186","1_12946615278318348_1","1_12946615278318348_1","62.107086181640625","75.3936767578125","63.343048095703125","0.6592427492141724"
"1187","1_12949402511997829_0","1_12949402511997829_0","69.52285766601562","42.949676513671875","69.83184814453125","0.14794521033763885"
"1188","1_12949412080411483_1","1_12949412080411483_1","42.949676513671875","27.500152587890625","36.46087646484375","0.782608687877655"
"1189","3_12951103301034944_0","3_12951103301034944_0","444.0193176269531","1692.0318603515625","447.1092224121094","0.272346556186676"
"1190","5_12951103301034944_0","5_12951103301034944_0","645.4810791015625","1082.084716796875","646.09912109375","0.04218051955103874"
"1191","9_12951103301034944_0","9_12951103301034944_0","187.24822998046875","736.0153198242188","180.14144897460938","0.3881201446056366"
"1192","2_12951401808051419_0","2_12951401808051419_0","67.66891479492188","94.24209594726562","68.28689575195312","0.21292775869369507"
"1193","2_12951412437167707_1","2_12951412437167707_1","94.24209594726562","99.49493408203125","103.82080078125","0.3247344493865967"
"1194","1_12954801278227624_0","1_12954801278227624_0","57.163238525390625","57.47222900390625","57.47222900390625","0.5552560687065125"
"1195","1_12959902388647131_0","1_12959902388647131_0","51.29241943359375","2651.13818359375","71.99478149414062","0.007261999417096376"
"1196","1_12959913110403439_1","1_12959913110403439_1","2651.13818359375","189.72015380859375","2010.2919921875","0.02016524225473404"
"1197","2_12959913110403439_1","2_12959913110403439_1","2413.215576171875","9131.904296875","2638.16064453125","0.022536247968673706"
"1198","3_12959913110403439_1","3_12959913110403439_1","24.410247802734375","112.78152465820312","23.4832763671875","0.16363635659217834"
"1199","1_12960001354573712_0","1_12960001354573712_0","99.49493408203125","85.2813720703125","98.876953125","0.6241610646247864"
"1200","2_12960001354573712_0","2_12960001354573712_0","264.495849609375","237.3046875","257.69805908203125","0.7565543055534363"
"1201","4_12960001354573712_0","4_12960001354573712_0","81.573486328125","141.82662963867188","72.61276245117188","0.3257142901420593"
"1202","8_12962002739618238_0","8_12962002739618238_0","38.93280029296875","55.00030517578125","40.7867431640625","0.582524299621582"
"1203","1_12971201122887495_0","1_12971201122887495_0","106.292724609375","73.84872436523438","105.98373413085938","0.6586620807647705"
"1204","1_12971211531086313_1","1_12971211531086313_1","73.84872436523438","127.92205810546875","70.75881958007812","0.5333333611488342"
"1205","2_12972604377147823_0","2_12972604377147823_0","54.38232421875","41.40472412109375","59.635162353515625","3.0581039922594755e-9"
"1206","2_12972708345253481_0","2_12972708345253481_0","64.88800048828125","61.18011474609375","64.88800048828125","0.5588235259056091"
"1207","1_12981101838246080_0","1_12981101838246080_0","117.10739135742188","172.72567749023438","118.96133422851562","0.7288135886192322"
"1208","1_12981111783755786_1","1_12981111783755786_1","172.72567749023438","92.07916259765625","176.12457275390625","0.6013824939727783"
"1209","2_12982002544189992_0","2_12982002544189992_0","151.40533447265625","178.28750610351562","144.29855346679688","0.7969348430633545"
"1210","2_12982011977058351_1","2_12982011977058351_1","178.28750610351562","160.98403930664062","173.34365844726562","0.8154981732368469"
"1211","1_13006702339200604_0","1_13006702339200604_0","197.13592529296875","174.88861083984375","204.24270629882812","0.6047269701957703"
"1212","1_13006711337197597_1","1_13006711337197597_1","174.88861083984375","144.91653442382812","171.7987060546875","0.7317073345184326"
"1213","2_13006702339200604_0","2_13006702339200604_0","51.601409912109375","43.87664794921875","51.601409912109375","0.22077922523021698"
"1214","2_13006711337197597_1","2_13006711337197597_1","43.87664794921875","84.35440063476562","38.005828857421875","0.5468354225158691"
"1215","3_13006711337197597_1","3_13006711337197597_1","92.38815307617188","59.326171875","103.51181030273438","1.897533241645988e-9"
"1216","1_13009206985188290_0","1_13009206985188290_0","80.95550537109375","49.4384765625","76.93862915039062","0.5183374285697937"
"1217","1_13009211436100473_1","1_13009211436100473_1","49.4384765625","66.43295288085938","845.39794921875","3.3875338645295017e-10"
"1218","1_13011006753166991_0","1_13011006753166991_0","127.92205810546875","170.562744140625","129.15802001953125","0.7004132270812988"
"1219","1_13011013029648340_1","1_13011013029648340_1","170.562744140625","100.73089599609375","166.54586791992188","0.5040462613105774"
"1220","1_13023101050023031_0","1_13023101050023031_0","165.92788696289062","127.92205810546875","162.83798217773438","0.7035068869590759"
"1221","1_13024402223963653_0","1_13024402223963653_0","206.09664916992188","164.69192504882812","157.89413452148438","9.578543513910631e-10"
"1222","1_13024412458999677_1","1_13024412458999677_1","164.69192504882812","72.9217529296875","168.70880126953125","1.2755102529737883e-9"
"1223","2_13026701337260278_0","2_13026701337260278_0","244.10247802734375","113.09051513671875","237.92266845703125","8.865247980160973e-10"
"1224","3_13026701337260278_0","3_13026701337260278_0","82.19146728515625","104.74777221679688","88.06228637695312","0.6687999963760376"
"1225","1_13045317741972988_1","1_13045317741972988_1","71.06781005859375","73.23074340820312","163.76495361328125","1.3037809720728433e-9"
"1226","3_13045317741972988_1","3_13045317741972988_1","37.69683837890625","35.533905029296875","38.623809814453125","0.7416666746139526"
"1227","1_13051206029039775_0","1_13051206029039775_0","48.2025146484375","35.533905029296875","46.657562255859375","0.6015037298202515"
"1228","2_13051206029039775_0","2_13051206029039775_0","63.65203857421875","164.07394409179688","61.489105224609375","1.3927576869576797e-9"
"1229","4_13051206029039775_0","4_13051206029039775_0","51.601409912109375","38.623809814453125","50.05645751953125","0.299651563167572"
"1230","1_13054701047144595_0","1_13054701047144595_0","69.83184814453125","126.37710571289062","75.3936767578125","0.6738131642341614"
"1231","1_13054711613344601_1","1_13054711613344601_1","126.37710571289062","108.14666748046875","131.62994384765625","0.7139175534248352"
"1232","2_13063311352468590_1","2_13063311352468590_1","296.01287841796875","183.54034423828125","296.3218688964844","0.7010309100151062"
"1233","1_13066412545182283_1","1_13066412545182283_1","372.0245361328125","3456.05859375","395.1988220214844","0.1376323401927948"
"1234","3_13069501706397260_0","3_13069501706397260_0","107.5286865234375","59.326171875","105.0567626953125","0.47080978751182556"
"1235","3_13069511438816292_1","3_13069511438816292_1","59.326171875","159.74807739257812","61.798095703125","0.2793295979499817"
"1236","2_13069511438816292_1","2_13069511438816292_1","156.65817260742188","114.01748657226562","155.731201171875","1.1415525191793563e-9"
"1237","1_13073103303754010_0","1_13073103303754010_0","70.14083862304688","35.533905029296875","67.66891479492188","0.35329341888427734"
